,custom_norm,nsfm
424,"anao, nao faca o que seu coracao esta mandando. va por mim, voltar um relacionamento que ja foi quebrado uma vez tem chances minimas de dar certo.falo isso por experiencia propria, estou a anos namorando e ja terminamos e voltamos. aconteceu de uma forma bem menos dolorosa como a sua, estavamos com brigas e mais brigas, desentendimentos e sexo merda. eis que um final de semana discutimos mais que o normal e resolvemos terminar.eu fui fraco, anao. depois de dias sem se falar, chamei ela no cancrobook e pedi pra conversar. nao obstante disso, me humilhei na frente dela dizendo o quanto a amava e que deveriamos tentar mais uma vez. ledo engano, meua migo.hoje, me vejo vivendo uma rotina merda aos finais de semana quando vejo ela, o sexo e mecanico e as conversas superficiais. a grande merda e o convivio e intimidade, devido a isso e muito dificil tomar qualquer atitude. a pior parte e que sempre ela vem dormir em casa mas se eu fui vezes na casa dela em anos e muito.eu realmente estou em meio a uma nevoa cinza agora, ela me questiona para comprarmos uma alianca nova. como podemos comprar uma alianca nova se nos nem ao menos estamos nos dando bem? a vagabunda por uma brincadeira disse que bati nela, um simples tapa na bunda. estavamos deitados e dei um tapinha na bunda dela, ela simplesmente me empurrou e saiu de perto de mim como se eu tivesse dado um soco na cara dela. depois disse que eu havia batido nela, dizendo que eu gosto de machucar ela. ??essas coisas me desanimam demais, ao ver como ela e descontrolada e reativa. bom anao, eu sei que esta sendo dificil pra voce, de fato quando nos apegamos a alguem e muito complicado continuar nossa vida. mas acredite meua migo anao, o mundo e cheio de pessoas. eu gosto de usar como referencia aquela imagem onde um mineiro vai escavando e desiste no final. se ele insistisse mais um pouco, chegaria ao diamante. deixo esse relato da minha situacao aos anoes e especialmente a voce. se tiverem algo pra me dizer, sintamse a vontade. eu tambem preciso de ajuda, embora eu queira terminar com tudo esta tudo mais dificil.",1
566,"user_ref eae cheira rola , qual q e a sua !?",1
217,user_ref e foda qd vc nao se enxerga bem n adianta tentar se cuidar e da uma desmotivacao do caralho,1
610,agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta,1
516,ja n entra nada q seja oq o senhor quiser amem,0
575,user_ref e para seu bem caralho alias to morrendo com o marmenina bem nordeste,0
498,"user_ref pau no cu dessa porra. vc vai demonstrar quando se sentir segura, gente chata do caralho",0
734,user_ref afastar deltran? e mais facil dilmanta falar frases concatenadas ou lula o patife ir pro ceu.,0
9,".. o governo do pt nao ter aumentado o salario dos militares, desincentivando os militares a continuarem na profissao. assim, ficam menos militares para defenderem o brasil de uma revolucao socialista que atenta a soberania ?vxffueioqppwlistplyhzcostpndhdlmibsjhxlej?vewtl_ona. lula continuar sendo um mentiroso desmedido e mentir no exterior, mostrando mais uma vez que e uma pessoa sem principios e sem carater, afirmando que as pessoas que foram presas no mensalao nao sao pessoas de sua confianca jose dirceu, jose genoino, delubio soares..?vd_bhcwhiq. o fato de varias pessoas ligadas ao pt como fernando gabeira e eduardo jorge terem confessado que, na epoca da ditadura, os esquerdistas brasileiros queriam derrubar o governo militar para implantarem a sua propria ditadura do proletariado. eles, de forma alguma, queriam a democracia no b?vvtxhnxwhc?vzoiildkybfa?v_sptzdvkzzs?vczyxrhvwkg, jose dirceu, ter confessado que e brasileiro cubano, ou cubano brasileiro, colocando em duvida a sua verdadeira ?vcpliowdp. o fato de lula ter casa em cuba e considerar cuba a sua casa, e nao o b?vbdrwcif. tentativa ainda em andamento pelo pt atraves de uma pec proposta de emenda constitucional aprovada pela ccj comissao de constituicao e justica do senado para acabar com a sucessao do presidente do brasil pelo vicepresidente nos casos de morte, impeachment ou doenca gravissima do presidente da republica. a pec tambem institucionaliza a volta da eleicao indireta no b?vpgxfxsqjtvq, assinada pelo lula em em cuba, obrigando a todos os participantes do foro a verem as farc como uma guerrilha de carater politico e a apoiarem para o fortalecimento desse grupo armado colombiano e encorajarem os processos de dialogos desenvolvidos pelas farc no conflito social, politico e dentro da resolucao do foro de sao paulo na secao resolucao de condenacao plano colombia e apoio ao povo colombiano, pagina . fato de o lula apoiar que as farc criem um partido politico para chegarem a presidencia da colombia e tomarem o ,lulasugereasfarccriarpartidoparachegaraopoder,. fato de o pt e o foro de sao paulo apoiarem guerrilheiros do oriente medentro da ata do foro de sao paulo na secao resolucion fsp sobre medio oriente. fato do foro de sao paulo e pt rechacarem o qualificativo de terrorista de toda forma de resistencia antiimperialista de grupos armados ou nao, concedendo direitos de rebeliao a estes, e de passarem a chamar de terroristas os estados que agem contra os grupos armados como as farc e varios outros do oriente medentro da resolucao do foro de sao paulo na secao resolucao de condenacao plano colombia e apoio ao povo colombiano, pagina . lei complementar aprovada pela camara dos deputados em , que deixa nosso pais ser invadido por exercitos vizinhos desde que oa presidente da republica ou ministro da defesa autorizem, sem necessidade de consultar o congresso ou quem quer que , localizado na fronteira entre brasil e bolivia, considerado um dos mais importantes no tocante a protecao da regiao oeste, deixando uma porta aberta para que o nosso pais seja invadido por militares bolivianos e paramilitares .vjxbrvoha. lula afirmar com todas as letras, a dilma rousseff, que eles nao sabem o que nos seremos capazes de fazer para fazer com que voce seja a nossa presidenta por mais anos neste pais. seriam capazes de fraudar as eleicoes e ate mesmo de matar pessoas? poucos sabem o que lula e o pt sao capazes de ?vzenzvtzens. governo brasileiro realizar reuniao sigilosa na granja do torto com nicolas maduro e raul c,nagranjadotortoraulcastrorecebenicolasmaduro,. nicolas maduro, presidente da venezuela, euforico na tv apos a reeleicao de dilma rousseff, se mostrando extasiado no sonho de criacao da patria grande com a implantacao do socialismo revolucionario na america latina. ps patria grande e a ursal, uniao das republicas socialistas da america latina, que o pt e demais esquerdistas latinos querem implantar no nosso continente. maduro disse, com todas as letras, que a vitoria do brasil representa a consolidacao para a nova etapa do avanco, das transformacoes e das mudancas na america latina. e um passo gigantesco do gigante brasil, que vem reforcar toda a nossa forca revolucionaria no continente! o que acontecera na america latina, cada vez mais, e revolucao, sao mudancas profundas, transformacoes verdadeiras, uniao da america latina! que o imperialismo norteamericano saiba disso, e os outros imperios do mundo!?voyswauppkg?vtducmbtulti. dilma rousseff trazer militares russos ao brasil, em novembro de , assim que passaram as eleicoes, para estudarem as nossas estrategias de ataque e defesa aereas, como denunciou o site das forcas aereas b?vxqegskfw. o interesse da russia em criar bases militares em paises conhecidamente ditatoriais na america do sul, com o possivel objetivo de implantar o comunismo na america l?vcahpnyyz. lula discursando no foro de sao paulo em defesa da patria grande, a integracao da america latina. lula discursa tambem em prol de uma maior divulgacao do projeto de forma aceitavel pelos governos latinoamericanos. foi a partir disso que foi criada a unasul ou unasur.?vlhyvjftgk. criacao da unasul ou unasur uniao de nacoes sulamericanas, que nada mais e que uma entidade internacional para divulgar o que pode ser divulgado das atas do foro de sao paulo, e a preparacao da america latina para sua total integracao e formacao da ursal.cao_de_nacacbes_sulamericanas. os principios da unasul que sao de unificacao da america latina e protecao de ditadores no podera criacao da pacha, uma moeda unica para toda a america latinab criacao de um mecanismo de seguranca regional, promovendo a cooperacao militar e a defesa regional entre todos os paises membrosc nao tolerancia a quebra de autoridade institucional ou tentativa de golpe ao poder civil legitimamente constituido, adotando medidas concretas e imediatas em caso de violacao da ordem constitucional e o pt criando lacos no estrangeiro para se proteger quanto a eminente queda da dilma rousseff e demais ditadores da america latina e caribed livre circulacao de pessoas entre os paises membrose criacao de uma carteira de identidade unica ou passaporte unico para todos os sulamericanos.f criacao de uma unidade tecnica de coordenacao eleitoral em toda a america latina e um perigo para a democracia tendo em vista que todos os paises onde esses comunistas estao ganhando as eleicoes estao sob suspeita de fraudesg criacao da escola sulamericana de defesa formada por militares e civis, podendo ser utilizada pelos lideres desses paises para contratarem miliciash abertura do espaco aereo de todos os paises membros da unasul.cao_de_nacacbes_sulamericanas, tal como aconteceu com o crime de responsabilidade fiscal cometido por dilma rousseff com o rombo que ela deixou no seu primeiro governo, que deixou de ser crime no final de seu mandato apos uma vergonhosa votacao no congresso nacional. o governo tambem mudou regras no tcu tribunal de contas da uniao aprovando em tempo recorde uma instrucao normativa com o objetivo de impedir que os acordos de leniencia feitos no ambito da cgu controladoriageral da uniao sejam anulados pelo tcu. assim, os processos do petrolao deixam de passar pelo competente juiz sergio moro, garante que as empresas envolvidas nao sejam consideradas inidoneas para poderem continuar a negociar contratos com o governo, evita que os empreiteiros facam a delacao premiada e, consequentemente, evita o envolvimento de lula, dilma, e descarta o crime de responsabilidade que seria imputado a dilma, o que culminaria em eminente",1
772,e so me fodo,0
552,essa ministra trabalha a menos de km dos hospitais de base e hran sera que pretende visitar os,1
68,"user_ref olhando a morena dormir e pqp, que mulher linda!",0
547,alexandre acioni vai estudar pra saber o que e comunista essas medidas do temer sao pior que comunismo voce e mais um pobre metido a besta que fica repetindo mazelas igual a um papagaio de repeticao,1
331,"eu fiquei com muita vergonha na volta as aulas, pois as vezes voltamos no mesmo onibus.ela sai da instituicao no fim do ano. devo tentar me aproximar por outros meios? estou com fama de doente para ela?",0
52,"podem me chamar de rodrigo goes, breve breve todos saberao pq user_ref",0
642,user_ref a ancine so serve de cabide de emprego e propagacao do lixo cultural da esquerda.,1
563,user_ref infelizmente,0
576,user_ref feliz aniversario princesa te amo beijos,0
490,"se dessa vez, atrasar fodeu! fodeu mt",1
709,depois q descobri minha paixao por gloss nunca mas quis usar batom ..,0
679,quando estou no cio e vejo macho,1
179,"user_ref eu ate concordaria com voce, mas ai seria dois falando merda",1
65,user_ref ve se o presente chegou la,0
562,"porra, ja faz um ano? vou bumpar mais uma vez no b, espero que os anoes tenham seguido com o projeto. mantive contato apenas com um, que pretende se lancar para administrador no final do ano.",0
545,user_ref pois caralho quando podia deste ghost agora temos de esperar ate dia,0
320,seriao odio de quem nao se esmera pra fazer trabalho ui to puta,1
531,quem nunca fez uma loucura que atire a primeira pedra.. kk,0
177,"a tua palavra deus, que me fara vencer",1
14,user_ref caralho que gay chata,1
746,user_ref parabens mlk,0
57,"user_ref no final, o negao xingou o cara de nigga. eu interpretei q foi em tom ironico, como se o cara q apanhou tivesse xingado ele com essa palavra anteriormente. glossario nigga em ingles e uma ofensa contra pessoas da cor negra. e algo como crioulo aqui p nos. muito pejorativo.",1
29,barroso ta com o cu na mao e nao consegue esconder.,0
484,marias tremem pro galo e borram pros argentinos fato,1
652,cortei o cabelo e to centavos menos feio,0
534,user_ref enfia representatividade nessa porra bey,1
13,so os meus boomerangs e que ficam sem qualidade nenhuma qnd os publicoo ?!!,0
220,"e muito vacilo, falsidade, mimimi, cobranca e ma fe. por isso que cada vez mais eu considero menos pessoas.",1
359,meu deus kk a piada vem pronta,0
423,otima sextafeira e um bom final de semana.. abracos have a nice friday amp weekend! tenga un buen viernes,0
297,troye falando que o crush celeb dele e o shawn arr,0
417,"sou quebrado que nem voce e talvez ate mais. faco kg de peito, kg de mandioca, panela de feijao de em dias pra poder comer durante a semana ja que nao tenho tempo pra fazer na hora. nao e vergonha levar marmita pra comer em lugar nenhum. inclusive as pessoas me acham esforcado e ficam em cima querendo ajuda e os caralhos.se realmente quiser comprar e nao se importar com o gosto, compre albumina. e a proteina com o melhor custo beneficio do mercado mas tem um gosto muito dr reveja e pense se voce realmente precisa, reais pra quem e um estagiario fudido que nem eu da pra comprar comida pra uma semana",0
559,"coidado nao da, serio",0
260,user_ref voce e ridicula kk,0
37,me lembrou uma deposito de porra que converso ocasionalmente na facugado. ela disse que queria ter fodendo filhos e depois disse que queria fazer mestrado.,1
692,"user_ref aa ja vi, ele mancha no final?",0
221,user_ref agora to de olho pode deixar comigo,0
4,"emociona cada vez que temos os membros do governo atual realmente trabalhando e mostrando servico. puta que pariu, vamos conseguir. ta dando para acreditar. que tesao.!",1
145,"user_ref fuder comigo n quer, agora fuder meu psicologico quer facil ne",1
764,puta palpitate,1
635,user_ref ta gorda mane,0
480,"user_ref vc e muito otario. prendeu nao foi porque divulgou, mas sim pela invasao. prendetodomundo",0
492,"meu aniversrio o dia inteiro, no precisa ligar todo mundo ao mesmo tempo no inclusive em horrios diferentes eu at consigo atender sabe",0
174,a minha mae estava no facebook dela e uma amiga dela compartilhou uma publicacao do grupo dos queen onde estavam a comparar o freddie ao jin neste video e onde disseram que era uma ofensa o que o jin fez!! what??,0
36,"user_ref na vida eu sou a lorrayna, fala mal de macho, sofre pelo macho, porm no larga do macho",0
237,huahuahuahuahuahua e uma piada mesmo esse presidente,1
660,user_ref falou bem para o sr mesmo. onde ja se viu padre se comportar dessa maneira? coisa feia..,0
387,user_ref coe qual a graca de sair na porrada igual um retardado,0
612,"user_ref exclu seu celular, esqueci a sua rua, como eu fui me apaixonar por algum to filha da puta..",0
325,eu sou homem bicha,0
536,porra existe umas pessoas que sao perfeitas ne vei pqp,0
243,"user_ref hipocrita user_ref vota contra o povo, e requer para si, agentes armados, pagos com o dinheiro da populacao.",0
569,"peguei uma gripe foda, espero q eu melhore at sbado q vem",1
733,"estou enlouquecendo e sendo atormentado com a ideia de que eu nao vou passar em um concurso. por mais que eu estude, me esforce eu nao sinto confianca. eu penso em me matar so de pensar na possibilidade de nao passar na prova. eu nao quero morrer, anoes. se eu nao passar sera o fim da minha vida.",1
281,"ainda bem que fechamos com a fox, assim nao tenho que dar dinheiro pra caralho pra ir pra porto",0
232,"engracado q uma certa pessoa lembra de cada centavo do q ela pagou p mim mas ela se esquece do q eu ja paguei p ela, fico puta de raiva",1
703,boa mlk,0
183,"user_ref meu amorzinho.. eu nao tenho palavras pra agradecer por ter voce comigo. so me resta desejar que os bons ventos estejam sempre passando pela sua vida, deixando muita alegria, paz e saude. quem tem voce por perto tem uma puta sorte. te amo e feliz aniversario, vida",0
392,user_ref quem ajuda os outros so toma no cu mesmo kk,1
558,user_ref mas como e possivel estar sozinha nessa luta. serao todos os outros politicos corruptos em portugal?,1
682,user_ref uma sexta muito louca porque ta tudo dando errado,0
274,"user_ref ser sulista eh odiar os sulistas, nao tem como defender meu povo nao bah",1
258,o jungkook como poseidon e tudo pra mim sabe eu reli percy jackson imaginando ele como percy pqp so sofri,1
393,"pdt cumprindo a sua obrigacao com a republica! conseguimos uma liminar na justica, numa acao de nossa iniciativa, proibindo sergio moro de praticar a suprema arbitrariedade de destruir provas que amanha possam eventualmente demonstrar a sua responsabilidade em possiveis crimes.",0
124,user_ref pelotas o cu dele,1
379,"user_ref viado e rebaixado pra serie c nao tem vez aqui, irmao kk",1
333,quem me mandou msg no insta e apagou em? aparece logo deixa eu nervoso nao carai,1
358,user_ref e impossivel olhar e nao sentir.,0
58,onze santos acima do bem e do mal ? cade um poder moderador ? devemos confiar cegamente nos ministros do stf ? ou devemos nos curvar perante eles ? devemos aceitar que uma nacao fique prostrada perante eles ? nao !! stfvergonhanacional,1
717,"eu ainda nao arrumei nada, aposto q vou esquecer muita coisa",0
789,eu lidando com meus problemas,0
788,user_ref acho bem dificil. mas camaroes e argentina ja se superaram nessa copa. quem sabe o chile nao consegue tbm rs,0
30,"esse bagulho de sco pa tu manaa ta chatao ja, tnc",0
389,enquanto voces saem hoje irei ficar aqui online reclamando no twitter vsf,1
510,user_ref chora comunista miseravel falamaisbolsonaro que ta pouco.,1
759,"user_ref n existe um escorpiano que salva, pqp",0
78,bebi um copo de cerveja e comecou a dor,0
706,"vamos la, vou fazer as minhas metas para esse ano do caralhovoltar para faculdadeconseguir um empregoarrumar o escritorioentrar em nofapnao entrar no bser mais sociaveller livros por anoacabar com a ansiedademeditar todos os diasficar fitestudar todos os diasexceto final de semanaconseguir uma certificacao tecnicamelhorar a articulacaocaralho, vou tentar reportar essa merda daqui dias, no dia de maior, mais precisamente.",0
19,"se ta ta calma, se ta ta fudido!",1
122,"ele nao perde essa mania, coisa feia cr",0
476,user_ref mano que porra de frio sem senso e esse pelo nosso pais niteroi hoje?,0
537,eduarda. sou um beb melhor irmo beb monstro melhor irmo t seii olha como ele fala d mim kk,1
673,eu to literalmente chorando lendo essa thread,0
640,"com o resultado do outro jogo o user_ref assume a lideranca isolada do grupo , com pontos.",0
318,da vontade de por um aipim no rbb,1
553,"exatamente, de fato. com um perfil de merda, sem levar em consideracao nem do minimo necessario para profitar algumas , tive mais de matchs no foguinho, mas todas gordas, pretas eou idosas. as pra cima que eu me interessava? nem sinal.a nossa medida e baseada na fofinha generica de anos, branca, loira e ou morena, gostosa pra caralho. como qualquer analise cientifica empirica, ha de ser feito um recorte metodologico, que no caso, e eliminar nas consideracoes essas depositos feias pra caralho que queimam o filme.",1
487,user_ref porra olha esse rebolado,1
386,muito fdp msm eu sou kk,1
97,um beijo em quem me mandar qualquer coisa,0
384,"user_ref esses caras destroem vidas, destroem sonhos, miltao. voce, com a influencia que tem, poderia fazer bem mais pelo brasil. infelizmente, nao sinto indignacao em voce. se o bicho pegar por aqui como na venezuela, voce tem grana pra onde ir. esses fdp do stf estao abusando demais.",0
497,user_ref eu odeio quando me ignoram pqp,1
259,puta e bolada ja pela manha,1
675,user_ref vc ve a vaca ir pro brejo quando a torcida grita eu acredito. voleinaglobo,0
632,"user_ref nos eua e impressionante como tudo e lindo, as bananas tem todas o msm tamanho, sempre o msm sabor, os camaroes tb sao maravilhosos..",0
427,porra cada homem nojento que porra toma no cu,0
577,user_ref terrvel,0
155,pra vida isso galera!!,0
766,"user_ref eu nunca fiz nada pelo rpg nacional viado tem q ser voces os cara da dragao brasil nao eu o azecos nao da, anos e foda ficar viajando de aviao",1
50,boca de cloaca,1
49,"desnecessario, user_ref desnecessario.",0
608,"tcc significa terapia cognitivocomportamental.also, reportando dentro. manjo um pouco das droguinhas. mordi a psiquiatria duramente, agora me transformei numa maquina. estou atualmente tomando brintellix pra depressao mas e caro como a foda e pretendo mudar esse, rivotril pra ficar calmo porra, zolpidem zolpax, na verdade, que e melhor, mais barato e vem mais na caixa pra dormir. uso o exodus esc, escitalopram ou reconter assim como o e nao vejo diferenca, faz um ano ja tambem. fobia social curada. continuo hikkikomorineet mas tentando melhorar. hoje inclusive farei um grande passo de mudanca na vida.ja usei varios outros tipo pamelor, razapina, valdoxan, bupropiona e outros que ja nem lembro nome.also, sou completamente viciado na ritalina, cheirando o maximo que consigo por dia. consigo comprimido, oito caixas mensais de graca do estado, so precisei entrar com um pedido la, foi aceito, agora e ritalinado todos os dias. posso dar manodicas pra quem quiser entrar nessa vida. also, isso vicia muito, cuidado pra quem achar que e brincadeira. cheirando, o efeito e mais forte e imediato, talvez mais duradouro tambem. mas tambem e muito bom e me transforma num deus vivo. ajuda bastante pra ler e estudar. sabe aquele estagio em alfa que voce atinge quando le ou assiste algo que e de seu completo interesse? imagina atingir essa sensacao enquanto consome qualquer tipo de material, por mais que seja a materia que voce mais odeia. a ritalina e uma delicia. dificil e manter o controle.",1
735,user_ref o hacker nao apareceu no starbucks e agora nao vira mesmo. hackertapresobabaca,0
741,"user_ref mano, e torcer muito para o everton parar de se machucar. e mandar o pato para a pqp!",1
630,"ah da licenca que na sua timeline esta passando um macho gostoso e maravilhoso, pessoa mais admiravel nessa pora,tambem conhecido como o amor da minha vida e meu consagrado kwjdkejdkekdke, pqp eu amo esse garoto, se foder mano aa",1
586,user_ref amada?? nossa o tt tinha q banir uma coisa dessa,0
377,q kenya e melhor parte da minha pior fase pprt,0
560,user_ref e o queiroz ninguem acha??!!,1
799,"user_ref mano pega a visao, voces querem ser um merda ?, sejam, mas n atrapalhe a vida de ninguem nao porra",1
737,que merda de timeline que carrega sozinha e eu nunca mais encontro o twitte que eu tava lendo que inferno vai tomar no cu,0
345,vou ficar um nojo c essa camisa do fla pqp,0
15,user_ref poxa miga t feio,0
311,user_ref o q houve?,0
109,user_ref maior pica sair de casa com essa chuva,1
573,"user_ref colunista social, coaf e uma coisa e pf e outra. coaf responde ao ministerio da economia e pf ao ministerio da justica. volta a escrever sobre aquelas festas que vc ia e podia comer e beber de graca mediante uma notinha na folha",0
235,"user_ref saudades do china. assisti muito seus comentarios nos tempos do esporte total. vai com deus, juarez.",0
471,nega insuportavel do caralho,0
207,ando tendo cada sonho kk q eu conto pro outro ele ri vai entender,0
222,"carai, o cara abrindo a porta na base do odio! rs amei!",0
769,"user_ref em agosto esta cheio de manifestacoes. dia,,avenida paulista",0
107,sempre que eu vou ligar a tv da net o volume aumenta do nada eu fico assim,0
73,user_ref tu nem chama p role p jari desgracada,0
515,"railan tava todo soltinho no rock kkakaka nao iria responder nada com o nome dele, mas ja q voces tao enchendo a porra do saco, vou falar. foi eu que terminei com ele, eu que nao quis mas nada, nossa relacao desgastou demais, te..",1
303,entao chupa rola ne amore kakakakakak,1
551,user_ref hoje o dia ta puro estresse pqp,1
638,user_ref kk kk povo retardado,1
192,"odeio gente desse tipo cr, n consigo olhar na cr dela",0
253,"foste o teu pior inimigo quando a meses atras vieste para o twitter chamarme de puta porque nao te dei o que querias, quando fazias os teus amigos pensarem que eu e tu tinhamos alguma cena quando nao tinhamos nada",1
31,user_ref boa tarde,0
656,nos peocupemos com nosso pais este esta sujoos outrosproblema delesignorantes,0
335,user_ref esse e o meme,0
602,"eu nao devo, eu nao posso e nao vou desistir, amor de verdade nunca chega ao fim a sua docura foi feita pra mimm e voce a mulher, a dona do meus sonhoos, vem amar quem te quer me livra desse abandonuu",1
593,nao li mentira nenhuma,0
94,voces vao ver de novo sim o alvaro dias latindo.,0
238,"serei breve.hipersensibilidade no penisde pau mole ate porra escorrendo pelo meu pau, consegui atingir a marca de . nao sei se e o jeito que eu forco minha prostata, nao sei se e a hipersensibilidade ou se e minha ansiedade, mas definitivamente isso ta minando minha vida e nao consigo mais viver por causa dessa merda. fico como um beta evitando perfeitamente comiveis porque sei que meu pau aguentara, literalmente, uma bombada. apesar de fazer a maioria gozar com a boca e com meus dedosenfim.. quero tentar atacar um problema primeiro e se nao resolver, eu parto para os ansioliticos. fiz a operacao de fimose, mas nao sou cut. meu pau fica coberto quando mole, e a glande aparece quando rijo. sei que da dor e que vem a gloria, entao toda vez que tomo banho, eu deixo meu pau meia bomba, puxo a pele o maximo que posso pra tras as vezes consigo gozar apelas puxando a pele toda pra tras, sem nem ao menos encostar na cabeca do pau e esfrego o meu pau com a palma da minha mao levemente ensaboada. faco dolorosos movimentos circulares com a esperanca de criar calos. gostaria de extender o tempo que a glande fica em contato com algum material, no caso a minha cueca. gostaria de metodos pra deixar a cabeca do meu pau exposta durante o dia. algo para segurar a pele para tras, forcando assim um atrito com a minha cueca durante todo o diase puderem dar mais dicas de como perder essa hipersensibilidade, tambem estou aceitando. estou desesperado. a operacao para me deixar uncut e em ultimo caso.also, ja que voce ja leu ate aqui, como e que voce transafapa? fica forcando a prostata durante todo o tempo, ou as vezes da uma relaxada?particularmente, fico naquele estado de trancando o cu o tempo inteiro. como se tivesse segurando um mijo ininterruptamente, com as laterais da bunda formando uma depressao. isso pode ser a causa da minha ejaculacao precoce? forcar demais ate que a prostata se canse e eu goze por exaustao do musculo? pica relatada, o que eu quis dizer sobre a depressao na bunda",1
298,evelyn puta eii eu oii eu nao tenho ja sei que vai pedir,1
738,vazou uma recompensa do catarse de hq de briga!! um caderno escolar a pautado com a sua propria cartela de adesivos!! feito pela produtora grafica mais incrivel do brasil user_ref na moral e lindo demais,0
524,user_ref parsa o feminismo q me perdoe mas eu queria so m no braco c essa mina zoada do crlh vsf falsa desgracada,1
