,custom_norm,nsfm
407,"ola, anoes. sou um skinnyfat e depois de um mes de academia me acostumando com a rotina decidi melhorar a minha alimentacao para deixar de ser esse projeto de soyboy. atirem roedores no minha dieta que eu montei.algumas mudancas que tomarei de imediato.abandonarei sucos e refrigerantesminha bebida sera agua com limao na maioria das vezesusarei mel para adocar as bebidasminha bebida quente sera cha de gengibre, cha verde ou matteirei exclui frutas que sao entupidas de frutose banana prata e uma excecaoinclusao de nozes, castanhas, roma e abacatecafe do trabalho so o sem acucarexclusao de frituras, massas e quantidades cavalares de arroz e feijaolanches e besteiras so em ocasioes bem especificascafe da manhatres ovos cozidos com aveia e suco de limaolanche antes do almocoalguma fruta ou cafe com biscoitos integraisalmococlassico file de frango grelhado, batatadoce cozida, arroz e brocolislanche da tardeuma vitamina de banana com leite jantartres ovos cozidos, alguma carne vermelha ou atum com arroz e brocolisqueijo cottage antes de dormirqualquer sugestao ou critica construtiva e sempre bemvinda.",0
695,sayga falou q sentiu minha falta hoje no curso,0
100,user_ref obrigado amigo,0
85,user_ref tomo antialergico e durmo,0
290,"esse time ta foda, mas agora imagina com a sheila voltando. pqp, ngm segura voleinosportv",1
375,"door e uma das melhores musicas do ano, puta que pariu",1
419,user_ref vc q e,1
401,keyze miga q frio do caralho q frio do caralho so queria um namorado p me esquentar como nao tenho namorado keyze miga eu vou me aquecer com o fogo do meu rabo keyze miga com o fogo do meu rabo,1
678,certeza q a galadriel desliga o meu,0
595,user_ref puto e bolado,1
143,"ces tem alguma confort food? a minha e pure de batata, nossa como em qualquer horario e e otimo pos role",0
343,a consideracao enfiou no cu como sempre,1
344,"user_ref depois esta ai se lamentando, querendo entrar para academia dizendo que esta gorda kk",1
72,"user_ref o tnc nao, mas alguns integrantes..",0
775,"user_ref sim, ridiculo mano",0
783,"nao e exatamente um problema. alguem aqui ja utilizou de algum artificio para aumentar a quantidade de porra?pergunto pois minha pitanga gosta de levar esporradas fartas e queria fazer um agrado.antes que me perguntem, eu gozo bastante. queria apenas fazer uma experiencia.",1
380,"costureira q levamos roupa p arrumar ligou p dizer q as roupas da mae estavam prontas. ela perguntou do concurso em bsb, disse q n fui muito bem. ela me disse n te preocupa que coisas boas virao, a tua hora vai chegar. ela tem uns anos e e de uma docura.. q coisa querida",0
338,vou parar de fumar fodasi,1
589,"voces todos que vieram tentar me contrariar sao a escoria do chan, o lixo, e com certeza vieram da panelinha do mar de mijoeneas teria vergonha de todos que me contrariam. nunca mais aponham bolseiro e eneasa ditadura militar foi um lixo antipatriotico que nos tornou mais dependentes dos eua, como putinhas, e voces que defendem isso sao cadelas dos judeus sionistasvoces sao burros pra caralho. o integralismo, o nacionalismo de eneas e o nacionalsocialismo nao sao representados por qualquer olavete ou crianca que vai votar nesse animal vendidoo daciolo e mais respeitavel do que o bolseiro retardado e burroesse cirofag absolutamente engatilhado bancando a elite intelectual da internetmeua migo, eu nao dou uma singela fornicacao pra isso ai. e simples, ele e o candidato mais conservador com chances de ganhar, entao votarei nele. e no meu trabalho tem uma caralhada de gente que tambem vai por diversos motivos, desde estar puto com a impunidade ate o eu acho ele o mais sincero.",1
224,"apenas a quarta garota que fico em anos. sendo que as ultimas foram nesse ultimo periodo de um anoo que a foda? se eu tivesse na quarta, estaria mais calejado numa situacao dessas.deposito que gosta de pretoso anao inseguro ou viciado em b",1
321,"anao, de novo aqui. sinceramente, estou extremamente desconfiado que ela esta me traindo ou me traiu nos ultimos dias, ou alguma coisa ela esta me escondendo. nesses dias que discuti com ela, eu disse que tentaria sair mais, pelo bem do relacionamento. enfim, eu chamei ela para irmos no sabado passado, de manha, para um passeio no shopping ou algo do tipo. ela recusou dizendo que ia com a mae em um evento de uma luta, que ela pratica na academia.eu fiquei um pouco decepcionado, mas tudo bem. naquele sabado mais tarde, minha mae mandou mensagem pra ela, perguntando se ela nao ia la pra casa, ela acabou indo tarde da noite se encontrar comigo no trabalho e veio passar o final de semana aqui. eu perguntei pra ela, se ela tinha ido no que disse que iria, e disse que nao. nao explicou muita coisa tambem.. nessa semana, ela me convidou pra ir em um casamento de uma amiga dela e da mae, no sabado e eu recusei, porque estaria trabalhando, e tambem nao gosto de ir e entrar em festas de pessoas que nao conheco.enfim, acabei nao falando com ela no sabado, mas ontem eu entrei em uma rede social de fotos da minha mae, e estranhei nao aparecer o perfil dela la. porque o perfil dela, sempre aparece em primeiro nas notificacoes, porque minha mae sempre comenta nas fotos dela. nao achei o perfil dela, nem o da mae dela, na lista de pessoas que minha mae seguia ou era seguida. procurei fora da conta da minha mae, e achei tanto o perfil dela, como o da minha sogra. o dela nao dava pra ver nada porque e privado, mas o da minha sogra estava aberto. agora, na mesma pagina, dava indisponivel quando eu tentava pelo pc, entrando pela conta da minha mae, tambem nao aparecia pelo aplicativo, tao pouco quando pesquisava o usuario. tava muito obvio que ela tinha bloqueado a conta da minha mae na rede social dela e da minha sogra..eu mandei mensagem indagando ela, se ela tinha bloqueado minha mae no aplicativo. e ela disse que nao, e ficou negando. depois, mandou um print de uma lista de pessoas bloqueadas, e tava vazio, e ela disse que ia por o perfil para publico, mas depois misteriosamente o perfil dela apareceu para o da minha mae. eu fiquei muito puto, e disse que ela tinha bloqueado, e ela negando de novo.ela tinha postado umas fotos com a mae, umas amigas, e o instrutor da academia que e muito famoso na modalidade que elas fazem. a foto nao tem nada demais em si, mas dado as atitudes dela, eu estranhei muito. eu percebi tambem que um cara, que eu tinha visto uns dias antes que tanto ela o seguia como ele a seguia, tinha desaparecido da lista de seguidores dela, depois que ela supostamente desbloqueou minha mae. ele ainda a seguia, mas ela nao mais.eu fiquei a tarde toda de ontem brigando e discutindo com ela, perguntando se ela tinha bloqueado, se ela tinha me traido, ou estava escondendo algo e ela sempre negando. sinceramente, estou puto de raiva. so quero seguir minha vida normalmente, mas esse relacionamento ta um saco, e agora eu desconfio de ela estar me traindo ou escondendo algo.como eu relatei no outro texto, de algum tempo pra ca, ela se tornou muito diferente. nao corresponde aos meus beijos, nao transamos ha meses, alem dela propria nao tomar iniciativa. ela disse que era a rotina, e eu ainda convidei pra sairmos pra quebrar a rotina, e ela ainda recusou, mesmo depois de reclamar tanto da tal rotina. nao faz sentido.. estou puto de raiva com essa vadia, nao acredito que ela esteja fazendo isso comigo. eu sei que tem algo por tras, porque ela esta agindo de uma maneira muito estranha.",1
213,"also, acabei de ler que voce e feio.porem, pelas pessoas se verem geralmente pior do que elas realmente sao devido a baixa autoestima, acredito que voce seja um solido . se tiver sorte, ate um . o lookismo e uma blackpill, ela nao e uma redpill para te fazer enxergar a verdade, nem um bluepill para te fazer viver uma ilusao. o lookismo te faz ver uma semiverdade como uma verdade absoluta e voce sofre por isso.por mais que bom papo, ser engracado e divertido possa parecer papo de draminado, isso e um diferencial e tanto. claro que ser bonzinho e estar ali sempre gritando carencia so vai piorar, mas demonstrar interesse na conversa e puxar assunto aqui ou ali, de vez em quando, da mais forca do que imagina.",1
271,"identificome um pouco com a sua historia. tambem fui criado cristao catolico e fui ate coroinha. de longe na minha casa eu era o que mais levava a religiao a serio, e me sentia ate entao ok com isso.mas tudo comecou a mudar no ensino medio. tive meu primeiro choque de realidade ali, no o ano, quando fui estudar em um colegio de rico com bolsa. foi ali que percebi que o dinheiro era o que realmente cantava no mundo, vendo um monte de descolado genuinamente estupido atraindo todas as bucetas e tendo vista grossa da administracao da escola, pelo fato deles pagarem integral.dai pra eu virar ateu foi um pulo. quando terminei o em passei numa federal em outro estado e ja no primeiro ano era um ateu convicto, daquele que ate enchiam o saco. mas isso nao durou muito. comecei a passar pelo ocultismo e logo voltei ao cristianismo. mas digo que hoje ainda estou incomodado. parece que meus dias mais felizes sao aqueles que ignoro que tenho uma religiao, que tenho que prestar contas a deus por tudo que faco ou penso.hoje eu estou comecando a acreditar que se o cristianismo realmente estiver certo, deve ser entao o gnosticismo que tem a razao. esse mundo foi criado por um deus imperfeito e ignorante e por isso tudo aqui e uma merda.",0
650,sou troxa de mais pra isso,0
248,geromel e kanemann geromel e bras kanemann e bras geromel e paulo miranda geromel e rodrigues kanemann e rodrigues kanemann e paulo miranda bras e paulo miranda rodrigues e paulo miranda geromel sozinho com outro zagueiro expulso. t bom por agora..,0
571,user_ref a hora que vc quiser bb,0
246,user_ref agora a ogrobo. sao os hackers que criaram tudo do superheroi nacional. operacaoadeliov,1
82,aaee porra voleinaglobo,0
590,mano eu amo esse video,0
227,"user_ref queria ter a auto estima de macho hetero que acham que o pau deles sao a coisa mais maravilhosa do planeta, e nao sabem nem onde fica o clitoris kk",1
428,esse povo aqui de casa e tao chato que so deles conversar ja da um nervo desgracado,0
16,"sou pobrefag anos cara de nao faco nenhuma atividade fisicanunca tentei o exame do enemsou frustado com relacionamentos e intelectualmente sem faculdadesem empregocirculo de amizades pequenoensino medio incompleto cursandobeleza medianamagrobaixosempre viro friendzonenunca tive uma pitangadurante o dia estou dormindo e de noite estou acordado vai fazer ano essa rotinaprocrastino muitopasso mais de horas no computadorme sinto um bosta por ter vontade de estudar mas ao mesmo tempo preguicagosto de temas variados mas nao sei que profissao seguirplanoster uma rotina normal, limitar o tempo de acesso a internet. estudar bastante exatas e ingles tenho dificuldades em exatas, mas gosto de aprender qualquer porra e quero ter fluencia em ingles. nao sou compulsivo sexual e nao tenho nenhuma neurose sobre esse tema, ja tive, hoje nao mais. minha familia me pressiona muito para seguir alguma carreira que de dinheiro principalmente meu pai. nao quero escolher uma carreira que pague bem, mas que eu seja infeliz ganhando bem apenas para orgulhar meu pai.baixei muito material para estudo na uf, gigas de material, pretendo fazer uso.me ajudem, anoes.",1
457,user_ref enche o cu de maconha e fala merda kk,1
363,"continuo fa dele, pois deu uma aula para varios senadores oportunistas.",0
165,"o candidato dos ricos que fez a campanha mais pobre da historia e o mais atacado por todos o politico mais burro, pois anuncia seus principais ministros antes mesmo do fim do primeiro turno, nao deixando margens para negociatas no segundo turno",1
391,user_ref me responde fdp,0
223,"caralho , eu quero",0
185,porra podia ser eu,1
136,"o flamengo e o melhor time do brasil, tenho muita vontade de ficar aqui. trauco",0
542,"bom, na verdade e com minha exmulher, terminamos vai fazer um ano, o motivo do termino eu ate hoje nao entendi direito, segundo ela estava passando por um momento complicado que nao queria namorar, namoramos durante anos. passei ano inteiro sem ela, e muito mal por sinal, foi dificil me acostumar com o fato de nao poder ver ela, porem, continuei falando com ela, oque nao devia ter feito, e ela se mostrava muito afim de ser minha amiga, por algum motivo ela forcava isso, mes vem e vai, estou atualmente me relacionando com outra muie, e recentemente voltei a ter contato com ela novamente, com ela sempre forcando uma amizade estranha e que nao envolve sexo. ela recetemente me convidou para viajar com ela, eu ficaria na casa dela com ela, nao entendo, pois tratei ela muito mal esses meses todos, de raiva mesmo, foram o fato que atualmente ela parece esta saindo com outro cara, e pelo que olhei no perfil dela ela se tornou aquelas putinhas de internet que quer chamar atencao. minha duvida e apesar de tudo isso, essa viagem de alguma forma pode significar algo? estou muito feliz com meu relacionamento atual, nao pretendo regreta, mas o sexo nessa viagem sera inevitavel, e outra, com ela me chamando, me deu um pouco de ciume saber que elas esta saindo com outro cara, e afinal porque eu e nao ele?",1
34,jojo toddynho aparece grande e grossa e fas comentam parece o pau do taehyung,1
556,"sempre vai ter um querendo te diminuir, te derrubar, ser voce.. por mais que voce nao tenha nadaa, sempre vai ter um!! mas nao se importe, pq eu nunca vou deixar eles chegarem nem aos seus pes maria padilha",1
69,"nao vi o video, dando pra ver dps",0
662,user_ref voce nao conhecia o ministro da saude mesmo. ele e um amontoado de polemicas vazias que acertou nesse projeto dos medicos.,0
353,"nao me arrependo de nada,tudo que fiz me trouxe algo, se nao foi felicidade pra caralho, foi aprendizado de sobra",1
760,vcs ai o,0
539,"user_ref que baile meus amigo, gaab e pica..",0
613,sla se a mina acha bonito o problema e dela tlgd. nao gostou simples gt nao olha,0
463,a piranha da claro ta me irritando ja,0
142,vcs superam as coisas rapido demais pt.,0
277,"todo mundo engorda menos eu, to ficando depressiva com essa porra",1
226,"user_ref pra vacilacao nos nao da corda, nos corta o mal pela raiz e nao deixa a cobra se cria, varios emocionados nessa porra..",1
175,"mano q porra e essa ? se fosse alguma coisa minha eu ja metia o tapa e pediria respeito, ai ai ehmole",1
664,user_ref final de tvd acabou cmg pqp xx,0
546,"por muito tempo fui sufocado por um chad da faculdade. me apaixonei por uma garota do meu curso, que ele tinha namorado por dois anos. gostavamos basicamente das mesmas coisas, e ate tomei certa iniciativa de conversar com ela.um dos problemas que surgiram era a idade ela era tres anos mais velha que eu, entao quando realizei que gostava dela, ela ja estava perto de se formar. de fato, aconteceu. ela esta trabalhando em outra cidade e eu ainda estudando, com poucas perspectivas.o ex dela e um ano mais novo que ela dois mais velho que eu e se formou esse ano tambem. sempre foi muito amigo do pessoal, e como minha politica interna sempre foi a de nao agressao, ate desenvolvi um certo coleguismo que ele sempre levou tranquilamente, mas a longo prazo isso comecou a me matar.ele sempre foi basicamente tudo que eu sempre quis e nao fui.pensei em comprar um carro na minha familia, quando eles fossem trocar. ainda nao consegui continuo tentando arrumar dinheiro. ele ja tinha carro, e era o mesmo modelo do futuro meu.descobri muita inspiracao em uma area especifica do meu curso, ao ponto de me imaginar trabalhando com isso todos os dias. ironicamente reprovei com uma das notas menor que todas as materias dessa area, porque se ela nao era a mais dificil tinha os professores que mais fodiam com a vida dos alunos no curso. essa, que nao era a area dele, mesmo assim, lhe rendeu varios no boletim cursando uma unica vez.meu sonho era realizar um intercambio durante a graduacao. minhas reprovacoes me impediram disso. ele tinha feito, ambos estudavamos alemao, e o alemao dele e melhor que o meu.sempre quis deixar o cabelo comprido, e sempre fui desencorajado pela minha familia desde cedo, com o argumento de que ele era ruim, e que eu ia ficar horrivel. cresci toda minha adolescencia com corte joaozinho escolhido pela minha mae, nao me sentia autentico daquela forma, pois nao combinava com meu desejo e minha personalidade. ele tinha cabelo comprido e era mais liso que o meu.e por fim, a comparacao mais importante ele namorou por dois anos a mulher que partiu antes mesmo que eu conseguisse um singelo selinho.eles namoraram por dois anos quando eu ainda nao estava na faculdade, e quando me apaixonei por ela eles ja tinham terminado. mas o convivio ainda era diario, e pelo que vi, eles ainda se davam bem, com direito a abracos e caricias.por muito tempo nao me senti bom o bastante, ja que via todas as minhas conquistas indo para o ralo e ele no seu auge.passado algum tempo, ele se formou, e finalmente pensei que estava livre dele. ja nao pensava na garota com tanta frequencia, e ja estava bastante mudado. tinha rivotrillado, pensando que todas as mulheres sao escorias interesseiras, e que deveria ir para o mercado financeiro encher meu rabo de dinheiro e investir em mim, me dando os melhores presentes. estava tudo bem, porque nao tinha como eu encontralo neste nicho. certo dia, encontrei ele na rua, e ele parou o carro pra me cumprimentar. me ofereceu uma carona e jogou conversa fora. perguntou se nao queria comprar o carro dele, pois estava de mudanca pra cornomotiva, e nao ia mais usalo. perguntei, pra puxar assunto, para onde ele ia. me disse que jogou tudo pro alto, e que ia viver no mercado financeiro. apenas meses apos a decisao foram o suficiente pra ele passar na empresa mais cobicada, com um dos processos seletivos mais dificeis. recem formado, com anos, esta trabalhando na empresa que eu queria, e tirando meros mil anuais.caralho, como eu quis morrer quando ele me disse isso. parecia pura perseguicao. minha paranoia estava em niveis alarmantes. nao conseguia achar uma unica coisa que me agradasse onde ele nao estava. ele estava em todos os lugares.as vezes acho que foi ate melhor que nao namorei com ela. mesmo que tivesse acontecido, por mais gentil e compreensiva que ela fosse e eu sabia que ela era, provavelmente uma hora ela tambem ia tecer essas comparacoes por conta propria. a bagagem cultural, as experiencias de vida, me tornariam extremamente desinteressante comparado ao exnamorado com quem teve em torno de anos de convivio, sendo dois de namoro e sexo selvagem.ela nunca nem soube que eu gostava dela. quando estava perto de se formar, pensei, como bom beta, em abrir o jogo e dizer tudo, mesmo sabendo que nao haveria nada, pois as rotinas nao permitiriam. supondo que de alguma forma fosse reciproco.toquei a vida calado, sem nunca dizer isso, ate agora, que achei a oportunidade. ja nao penso mais nela com frequencia, embora haja alguma recaida de vez em nunca.nunca disselhe nada. apesar disso, acho que gostaria de ter sabido a resposta.",1
33,o gnt to um sururu do caralho hoje,0
732,vamos ganhar mpn lorenaqueirozig lorenaqueiroz giuliabenite turmadamonicalacos,0
554,"se tem uma coisa que sempre me deixa muito feliz e quando arrombado vem pedir carteirinha otaku nao, pq vc sabe mesmo do que esta falando? ja viu x,y,z?",1
150,"bem vinda, lisboa. user_ref",0
494,user_ref eu toda vez q vou dar valor p qm n merece dnv!,0
138,cara esse video e mt escroto mas eu rio tanto com ele kk n sei explicar,1
406,"como deixar de ser um average guy? puta que pariu, eu nao sei fazer nada, nao tenho habilidade para nada, nao tenho nenhum hobbie.nem sei porque estou vivendo.nem lutar na legiao estrangeira eu posso por ter o joelho fodido. o conceito de homem beta faz todo o sentido, e um cara mediano que nao agrega valor nenhum. nao quero morrer assim, puta que pariu!",1
570,esse veneno de pernilongo t fazendo mal ate p mim e os danado tao aq bem de boa,0
647,user_ref bangu so existe dois climas frio da porra e calor do caralho,1
339,eu nao vejo a hora de trabalhar e ter meu proprio dinheiro,0
26,user_ref ontem eu tava dancando de uma maneira tao ridicula q depois nao entendo pq ngm olha pra mim..,0
468,user_ref bora fi,0
182,em minha defesa todo dia eu to revendo alguma materia entao ta tudo certo,0
5,"dias reportando dentro. estava me sentindo bem pra caralho. me masturbo como um viciado em drogas. nesses dias notei uma diferenca significativa. infelizmente terminei cedendo e bati uma. e interessante que mesmo eu nao querendo, mesmo a sensacao nao sendl tao boa quanto antes ainda assim continuei ate jorrar. logo apos me bateu um desanimo filho da puta. estou ate agora me sentindo um lixo.comecei nofap novamente hoje. tenho uma rotina bem ocupada, de manha eu trabalho, a tarde vou a academia e de noite estou na faculdade. tenho algumas horinhas livres a tarde, sao suficientes para eu quebrar nofap. estou me sentindo um doente que nao pode ficar perto de pornografia. acho que um viciado em drogas deve sentir o mesmo. mesmo nao querendo fazer aquilo ainda assim vou la e faco. vai tomar no cu que tortura da porra.",1
206,eu nunca vou enjoar de escutar esse cara pqp,0
727,user_ref putinha goza litros,1
394,user_ref nada melhor q a tranquilidade de saber que nao tem bb na barriga ne cara pqp,1
367,nao teve nenhum penaltizinho pro inutil penaldo bater ahh poxa juizao,0
245,"sim, o ministro canalha condenado por fraude do user_ref e seus policiais militares paulistas cavalos e ogros q comandam o icmbio, transferiram o maior oceanografo do brasil para uma unidade do ibama no sertao nordestino, onde nao tem mar. e isso.",0
208,os meus lowkey sao mas acho q mais liberdade ia me fazer confusao kk cm e q vcs chegam a casa dps das da noite qd e q vcs jantam??,0
284,user_ref ja ficaste a olhar para uma mensagem e a pensar como e que eu respondo a isto?.,0
698,proibiu imigracao europeiaproibiu italianos e alemaes de utilizarem suas linguas no brasilforcou os descendentes de alemaes a lutarem contra o hitler na segunda guerraincentivou o samba e outras porcarias de negro para forcar uma identidade nacionalgetulio vargas era antibranco e um dos culpados pelo brasil ser um pais de macacos. ele nao foi heroi porra nenhuma. era para o brasil ser muito mais branco se nao fosse por ele.,1
538,kk pessoas c santa maria,0
385,se essa conta floppar a gente finge que nao aconteceu,0
624,"bom dia pra quem foi aluno destaque da turma mas esqueceu de avisar a mae sobre a reuniao, ao inves de me sentir inteligente to me sentindo um lixo",0
348,user_ref acho valido. pode ser pera tbm. ja q sao tudo criado por vo a leite ninho e pera. vao ta acostumados,1
322,"eu sou totalmente rivotrillado em relacao as mulheres. sei que nenhuma presta, e todas estao sempre a um passo para te passar a perna. a minha nao e diferente.mas eu a amo. amo de verdade, e sei que ela e a mulher da minha vida. eu ja tive tantas mulheres, ja peguei tanto garota por ai. mas nenhuma sequer chegou perto dela. nenhuma fez sentir o que eu senti com ela. nosso relacionamento era abusivo, tanto por mim quanto por ela. era briga atras de briga. era ofensa atras de ofensa. mas exista o amor tambem, existia o afeto. sobretudo, existia a compressao um do outro. ela sou eu com uma boceta. todas as falhas dela, eu possuo, e viceversa. nos compreendemos nossas falhas, nossas qualidades etc. e isso nos trazia essa sintonia legal. sem falar no sexo que eu tambem nunca encontrei nada melhor. ela terminou comigo, bem quando eu parei de maltratar ela.. quando eu baixei minha guarda, quando eu fiquei fodido de dinheiro. normal, coisa de mulher. claro que eu a condeno por isso, nao estou aceitando isso. mas isso nunca me impediu de amala tanto quanto sempre a amei. ela ja esta namorando ha anos com um cara muito mais bonito que eu, rico, um verdadeiro chad. e ela vem sofrendo na mao dele.. mas e o que ela gosta.sei la, precisava desabafar.",1
728,e eu nao engordo em porra nenhuma,1
597,user_ref o que vc sugere agora? a arma que temos e o voto ja eras. impeachment so se beneficiar o congresso ja eras. brasileiro que nao esta satisfeito nao sabe o que fazer. fomos engolidos ate a outra eleicao.,0
482,"user_ref tem gente que pega a consideracao e o respeito, enfia la no cu e esquece por la",0
478,"porra eu fico mt contente quando vejo alguem odiando a mesma coisa que eu, so hj ja vi umas pessoas aq falando mal da casa barro ahahshsushsushsjj o odio e um sentimento mto lindo",1
721,ai mano assim essa menina nao da novamente quero falar oq eu quero falar kk cacete,1
572,user_ref ate parece q eles nasceram grudados pqp,1
