"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
12272,414,"5","2025-05-06T01:55:57.013411Z","minha vida toda ajudei pessoas, incentivei pessoas, fiz com que pessoas sassem da posio de vtima para protagonista da vida. estar de mos dadas com aqueles que mais precisam, talvez seja esse o sentido da vida.",11,7.047,"Sim","2025-05-06T01:55:57.013434Z"
18878,416,"5","2025-05-06T01:56:02.461214Z","a imprensa pouco fala do witzel.",12,8.989,"Sim","2025-05-06T01:56:02.461240Z"
23831,418,"5","2025-05-06T01:56:10.138658Z","goza na minha boca eta caralho a putaria ta braba kk",13,5.237,"Não","2025-05-06T01:56:10.138712Z"
23122,9,"3","2025-05-05T22:00:25.565351Z","so os meus boomerangs e que ficam sem qualidade nenhuma qnd os publicoo ?!!",14,8.487,"Sim","2025-05-05T22:00:25.565419Z"
16115,445,"4","2025-05-06T01:59:24.623461Z","user_ref caralho que gay chata",15,15.241,"Não","2025-05-06T01:59:24.623485Z"
22814,433,"5","2025-05-06T01:57:51.969542Z","user_ref poxa miga t feio",16,3.373,"Sim","2025-05-06T01:57:51.969564Z"
8206,294,"3","2025-05-05T22:53:31.414235Z","sou pobrefag anos cara de nao faco nenhuma atividade fisicanunca tentei o exame do enemsou frustado com relacionamentos e intelectualmente sem faculdadesem empregocirculo de amizades pequenoensino medio incompleto cursandobeleza medianamagrobaixosempre viro friendzonenunca tive uma pitangadurante o dia estou dormindo e de noite estou acordado vai fazer ano essa rotinaprocrastino muitopasso mais de horas no computadorme sinto um bosta por ter vontade de estudar mas ao mesmo tempo preguicagosto de temas variados mas nao sei que profissao seguirplanoster uma rotina normal, limitar o tempo de acesso a internet. estudar bastante exatas e ingles tenho dificuldades em exatas, mas gosto de aprender qualquer porra e quero ter fluencia em ingles. nao sou compulsivo sexual e nao tenho nenhuma neurose sobre esse tema, ja tive, hoje nao mais. minha familia me pressiona muito para seguir alguma carreira que de dinheiro principalmente meu pai. nao quero escolher uma carreira que pague bem, mas que eu seja infeliz ganhando bem apenas para orgulhar meu pai.baixei muito material para estudo na uf, gigas de material, pretendo fazer uso.me ajudem, anoes.",17,43.995,"Não","2025-05-05T22:53:31.414285Z"
17510,437,"5","2025-05-06T01:58:13.581948Z","comecamos a assistir pica pau com o andre e infelizmente a gnt teve q parar pra aula , mais foi muito massa kk todo mundo concentrado",18,7.426,"Sim","2025-05-06T01:58:13.581979Z"
4955,438,"5","2025-05-06T01:58:21.326001Z","so queria pular pra parte da minha vida que eu vou estar desfrutando das minhas ferias em alguma praia da grecia",19,5.493,"Sim","2025-05-06T01:58:21.326030Z"
11256,582,"4","2025-05-06T02:09:07.709525Z","se ta ta calma, se ta ta fudido!",20,2.166,"Não","2025-05-06T02:09:07.709548Z"
1078,358,"3","2025-05-05T23:09:06.615195Z","user_ref mas e o pretinho?",21,12.239,"Sim","2025-05-05T23:09:06.615244Z"
9771,419,"4","2025-05-06T01:56:10.230479Z","user_ref vei, qual o problema desse cara?",22,3.293,"Não","2025-05-06T01:56:10.230502Z"
27961,179,"1","2025-05-05T22:36:35.836038Z","a nivel de brasil nao. nao faz mais sentido o sul se separar por exemplo desde pelo menos os anos , essa merda foi muito subvertida. se quer um exemplo e so olhar a piada de movimento que e o sul e o meu pais. uma negrada, cheio de pardo e ainda por cima a mesma merda civic nat que se ve por ai. ate certo tempo atras daria pra dizer que pelo menos vai dificultar pra vir um monte de nordestino, mas agora tao trazendo paixao da africa, entao nao faz muita diferenca. e todo mundo aqui sabe se um governo que se recusa a receber negrao tomasse o poder ia se suicidar com dois tiros de doze nas costas",23,9.246,"Não","2025-05-05T22:36:35.836087Z"
15145,138,"3","2025-05-05T22:30:11.223622Z","pqp voces estao ouvindo meus berrosszss eu to surtandoo pqp meu hyeop agr ta em uma empresa e logo na woollim que eu amoo pqp eu to chorando, meu bebe aah o debut vem, pqp hyeop eu te amo, putz esse momento e meu ninguem me seguraa",24,9.27,"Sim","2025-05-05T22:30:11.223666Z"
24024,101,"3","2025-05-05T22:23:30.963979Z","isabelly vianna bom diaa telma enfia esse bom dia no cu segue tudo normal",25,48.232,"Sim","2025-05-05T22:23:30.964023Z"
21529,442,"5","2025-05-06T01:58:56.210577Z","eu toda kk",26,3.675,"Sim","2025-05-06T01:58:56.210601Z"
17243,444,"5","2025-05-06T01:59:11.154319Z","user_ref ontem eu tava dancando de uma maneira tao ridicula q depois nao entendo pq ngm olha pra mim..",27,12.017,"Sim","2025-05-06T01:59:11.154344Z"
14007,63,"1","2025-05-05T22:14:40.336746Z","user_ref vai toma no cu?? que nojo",28,3.791,"Sim","2025-05-05T22:14:40.336841Z"
2974,338,"1","2025-05-05T23:04:42.746056Z","voce e bonito. ninguem quer beijar ou conversar com alguem feio. lembrese disso.",29,40.496,"Sim","2025-05-05T23:04:42.746127Z"
9061,173,"1","2025-05-05T22:35:11.918840Z","barroso ta com o cu na mao e nao consegue esconder.",30,5.217,"Sim","2025-05-05T22:35:11.918899Z"
14969,774,"1","2025-05-06T14:27:59.842712Z","esse bagulho de sco pa tu manaa ta chatao ja, tnc",31,2.631,"Sim","2025-05-06T14:27:59.842742Z"
27550,448,"5","2025-05-06T01:59:42.023184Z","user_ref boa tarde",32,4.089,"Sim","2025-05-06T01:59:42.023207Z"
17511,257,"1","2025-05-05T22:47:05.765344Z","um relacionamento so dura se os dois souberem conversar, serem amigos, corrigir os erros e prosseguir, procurando sempre melhorar e nunca desistir",33,8.401,"Sim","2025-05-05T22:47:17.035140Z"
5455,771,"1","2025-05-06T14:21:24.655994Z","o gnt to um sururu do caralho hoje",34,2.351,"Sim","2025-05-06T14:21:24.656018Z"
20097,43,"4","2025-05-05T22:13:21.350661Z","jojo toddynho aparece grande e grossa e fas comentam parece o pau do taehyung",35,89.103,"Não","2025-05-05T22:13:21.350695Z"
10608,558,"4","2025-05-06T02:07:48.773192Z","obrigado pela resposta.e uma merda, anao. mas, nao tem resposta pra essa pergunta, a dor voce suporta ate sumir.eu acho ela vazia por nao ter grandes ambicoes no quesito pessoal e profissional. sao muitas coisas singelas. para exemplificarestavamos no sofa e eu lendo o livro mais esperto que o diabo no kindle, ela pergunta o que eu estava lendo e eu respondo, tento explicar o livro de uma forma que ela entenda, mas ela teve uma reacao de desinteresse misturado com um pouco de cringe. ai ela vai e me mostra no celular um gay x que se assumiu e vai se casar com um gay y, ambos sao famosos no instagado, e ela comecou a contar um pouco da historia dos dois, eu ainda fingi interesse e ela parecia estar satisfeita com a atencao que recebeu porem, dias depois ela voltou a falar deles e tinha esquecido completamente da historia, e ela explicou essa merda de novo, so que dessa vez no tom de voce ta cagando pro que eu to te dizendoas vezes estou discutindo politica com o irmao dela e ela corta o assunto pra fofocar sobre alguma coisa irrelevante ou faz algum comentario que nao acrescenta nada ah, nao vai mudar nada mesmoeu me importando se a economia ira deslanchar de vez e eu conseguir sair do meu atual subemprego e ela se importando qual sera o hit do carnavala ultima briga feia que tivemos foi porque eu estava conversando com uma colega de faculdade sobre o pink floyd, isso foi mais ou menos quando o roger waters veio fazer um show em bh, eu queria muito ir no show com essa colega, acabei que nao fui, mas efim. minha namorada surtou de ciumes quando eu disse que queria ir, ela disse que era por causa dessa minha colega, e reclamou indiretamente do meu gosto musical por nao gostar das mesmas musicas que ela.sao coisas assim, nao sei se deu pra entender, nao sei se eu estou certo, se e puro autismo meu, se eu tenho algum tipo de complexo de superioridade ou algo do tipo. mas o que posso citar de coisas boasambos catolicos e eu acho que nem cogitaria namorar uma mulher que nao fosse a igreja relacionamento com a familia e bom e isso me agrada bastanteeu vejo que ela se preocupa com minha felicidade, nas fases ruins do relacionamento ela e a pessoa que senta pra conversar pra resolver os problemas, se eu vou em algum lugar so para acompanhala, ela sempre enfatiza o quao importante foi minha presenca, se eu estou triste ela tenta animar, chama pra sair, faz alguma comida que eu gostoenfim, eu sinto que ela de fato me ama, mas eu sei que, nas condicoes atuais, nunca casaria com ela. e nao e isso que eu digo para ela, a gente ta com o outro com a perspectiva de se tudo der certo, iremos nos casar na verdade acho que isso nem e um ponto, todos os relacionamentos devem ser assim",36,5.441,"Não","2025-05-06T02:07:48.773221Z"
21816,759,"1","2025-05-06T14:19:15.902034Z","user_ref na vida eu sou a lorrayna, fala mal de macho, sofre pelo macho, porm no larga do macho",37,4.038,"Sim","2025-05-06T14:19:15.902063Z"
15278,459,"5","2025-05-06T02:01:01.043628Z","me lembrou uma deposito de porra que converso ocasionalmente na facugado. ela disse que queria ter fodendo filhos e depois disse que queria fazer mestrado.",38,59.54,"Não","2025-05-06T02:01:01.043651Z"
15278,458,"4","2025-05-06T02:00:54.980152Z","me lembrou uma deposito de porra que converso ocasionalmente na facugado. ela disse que queria ter fodendo filhos e depois disse que queria fazer mestrado.",38,13.564,"Não","2025-05-06T02:00:54.980174Z"
26956,254,"1","2025-05-05T22:46:53.489660Z","user_ref caralho , achei q ela torcia pra algum time fora do planeta terra , sei la .. por acha o flamengo assim como ela descreveu e tal. quando vi.. era o pequeno do vasco kk",39,29.128,"Sim","2025-05-05T22:46:53.489703Z"
16146,462,"5","2025-05-06T02:01:11.809616Z","user_ref duvido tu n chorar hoje feio",40,4.825,"Sim","2025-05-06T02:01:11.809642Z"
4783,463,"5","2025-05-06T02:01:17.760785Z","passou de reais e caro",41,3.391,"Sim","2025-05-06T02:01:17.760811Z"
26348,48,"4","2025-05-05T22:13:39.615713Z","correto adriano adryan e melhor q cirino gabriel fernandinho etc",42,5.619,"Sim","2025-05-05T22:13:39.615775Z"
27662,736,"1","2025-05-06T14:08:52.966543Z","ok so saio agr com quem chegar assim",43,4.863,"Sim","2025-05-06T14:08:52.966570Z"
29328,801,"1","2025-05-07T11:59:52.617191Z","porque este meliante nao esta em penitenciaria comum? nao queremos pagar mais esta conta. este fdp ja nos deu muito prejuizo, incalculavel!! quanto esta custando por mes manter este elemento aonde esta ? nao pagaremos mais! ja fomos roubados demais! chega!!",44,12.762,"Não","2025-05-07T11:59:52.617303Z"
23651,164,"1","2025-05-05T22:33:45.552342Z","as figuras de user_ref sao as melhores manoo kk",45,2.85,"Sim","2025-05-05T22:33:45.552413Z"
16171,385,"3","2025-05-05T23:17:00.633583Z","aprenda como sair da matrixganhe um dinheiro razoaveladquira alguma propriedade afastadagaste certo tempo pesquisando e estudandosequestre uma deposito de porra com bons genesestuprea ate ela quebrartenha alguns filhosavalie se aquela piranha ja esta fielse nao, descartea e crie os filhos sozinhos apos amamentalos",46,18.046,"Não","2025-05-05T23:17:00.633647Z"
4351,64,"1","2025-05-05T22:14:48.423021Z","fodendo isso, anao. sinto que estou nesse ciclo vicioso e que nao conseguirei sair de jeito nenhum. parte de mim quer seguir em frente, mas a outra parte me diz que eu nunca irei encontrar alguem como ela, submissa, bonitinha, apaixonadinha e de boa familia.ja a xinguei diversas vezes. meus ciumes era tao grande a ponto de eu xingala por conta de uma roupa que eu julgava vulgar. mas com o tempo eu consegui controlar isso.nao acho que ela esteja tendo algo com esse cara. mesmo depois de todo esse tempo ela ainda nao apagou nossas fotos do instacranco e eu tambem nao as apaguei do meu. ela ainda esta em um grupo que criamos no ziptzopt, so eu e ela, onde postavamos coisas fofinhas, a ideia era que a gente olhasse o grupo nos momentos de briga, para nos acalmar, ela postou alguns textinhos nele quando veio falar comigo dizendo que estava com saudades. compartilhamos a mesma conta do spotify e ela esta sempre escutando musiquinhas tristes.tenho certeza que ela nao me traiu durante o tempo em que estavamos juntos, pois ela tinha pouquissimas amizades e raramente saia de casa. ela comecou a ficar com um cara depois de um dos nossos terminos, nao durou nem mes, e eu tambem profitei algumas vagabundas do foguinho.sim, ela era virgem e perdeu a virgindade comigo, tivemos ate dificuldades na hora de fazer a penetracao. kek.",47,6.433,"Não","2025-05-05T22:14:48.423076Z"
29275,435,"4","2025-05-06T01:58:04.476794Z","tem razao, o problema e morar em um buraco no interior e nao achar ninguem com qualquer traco de afinidade pelas coisas que eu gosto. quando eu acho alguem um pouco fora da curva, como essa dita cuja, eu realmente fico animado e como sou ansiosao, acabo batatando. also, problema de ejaculacao retardada me faz perder a vontade de fazer dota. ja sao quase quatro anos sem foder e sinto que daria pra levar assim eternamente. porem, se algum dia eu pitangar, como explicaria para ela que tenho isso e que sexo pra mim so causa dor e desconforto? so consigo sentir prazer na punheta, fornique nao.",48,7.344,"Não","2025-05-06T01:58:04.476813Z"
20897,470,"5","2025-05-06T02:01:42.982025Z","desnecessario, user_ref desnecessario.",49,2.957,"Sim","2025-05-06T02:01:42.982045Z"
16345,436,"4","2025-05-06T01:58:09.175418Z","boca de cloaca",50,3.966,"Não","2025-05-06T01:58:09.175440Z"
19545,500,"5","2025-05-06T02:03:40.359938Z","user_ref o cara so e simplesmente o maior vencedor da historia de futebol, ta com anos e tem gas demais e nao um gordo com joelho fodido",51,21.853,"Não","2025-05-06T02:03:40.359958Z"
3706,278,"1","2025-05-05T22:51:33.911434Z","podem me chamar de rodrigo goes, breve breve todos saberao pq user_ref",52,4.456,"Sim","2025-05-05T22:51:33.911465Z"
17962,494,"5","2025-05-06T02:03:16.060123Z","ai q tedio",53,5.631,"Sim","2025-05-06T02:03:16.060145Z"
22951,157,"3","2025-05-05T22:32:15.830902Z","user_ref nao sabe nem escrever o nome do grt direito!! ainda quer vim aqui fala de um anjo, so deus na causa dessa pessoa mal amada. viado e quem fez esse miseravel!!",54,14.692,"Não","2025-05-05T22:32:15.830938Z"
6939,503,"5","2025-05-06T02:03:57.337774Z","eu voto em quem ele indicar",55,13.833,"Sim","2025-05-06T02:03:57.337795Z"
2388,106,"3","2025-05-05T22:24:10.605622Z","user_ref caralho quanto mais escuta a musica mais grave ela fica surtei",56,9.634,"Sim","2025-05-05T22:24:10.605662Z"
15964,135,"3","2025-05-05T22:29:44.227436Z","user_ref no final, o negao xingou o cara de nigga. eu interpretei q foi em tom ironico, como se o cara q apanhou tivesse xingado ele com essa palavra anteriormente. glossario nigga em ingles e uma ofensa contra pessoas da cor negra. e algo como crioulo aqui p nos. muito pejorativo.",57,17.834,"Não","2025-05-05T22:29:44.227475Z"
279,573,"4","2025-05-06T02:08:38.837911Z","onze santos acima do bem e do mal ? cade um poder moderador ? devemos confiar cegamente nos ministros do stf ? ou devemos nos curvar perante eles ? devemos aceitar que uma nacao fique prostrada perante eles ? nao !! stfvergonhanacional",58,4.282,"Não","2025-05-06T02:08:38.837936Z"
7306,374,"3","2025-05-05T23:14:58.255492Z","no twitter lutei por inclusao, time de negros e operarios, anti racismo e discriminacao. no estadio tu es time de otario e cuzao, puta, viado e ladrao. nao existe torcida mais lixo e hipocrita que a do vasco da gama.",59,41.646,"Sim","2025-05-05T23:14:58.255618Z"
11535,512,"5","2025-05-06T02:04:32.729578Z","vida e muito filha da puta comigo papo reto",60,3.825,"Não","2025-05-06T02:04:32.729599Z"
14845,515,"5","2025-05-06T02:04:49.754186Z","todo o dia lembrando que eu sou so mais um reservatorio de porra",61,14.262,"Não","2025-05-06T02:04:49.754210Z"
16722,226,"3","2025-05-05T22:43:34.131705Z","aliado a isso tem a construcao da user_ref se tiver com salarios atrasados, e todas as demais despesas e contas, vem um acao judicial e penhora o da arena! tem que chegar em com as contas em dia, clube saneado, e a arena pronta! ai sim vamos mudar de patamar!",62,17.32,"Sim","2025-05-05T22:43:34.131744Z"
13792,473,"4","2025-05-06T02:01:51.515197Z","o polso ainda poolsa verdade! verdadeira!",63,3.192,"Não","2025-05-06T02:01:51.515218Z"
27982,141,"3","2025-05-05T22:30:25.506917Z","professora das pirocas",64,5.028,"Não","2025-05-05T22:30:25.506950Z"
23204,521,"5","2025-05-06T02:05:16.142360Z","user_ref ve se o presente chegou la",65,21.341,"Sim","2025-05-06T02:05:16.142402Z"
29884,210,"1","2025-05-05T22:40:56.252913Z","user_ref caraio q pagode",66,2.781,"Sim","2025-05-05T22:40:56.252964Z"
624,75,"4","2025-05-05T22:15:58.454624Z","user_ref na minha juventude rs queria colocar brinco e mae falava que me mandaria embora de casa se eu fizesse isso. comprei um brinco de plastico, coloquei um pedacinho de durex nele e falei mae, coloquei brinco. ela nao falou mais nada, ai fui na farmacia e furei a orelha.kk",67,7.757,"Sim","2025-05-05T22:15:58.454682Z"
2140,524,"5","2025-05-06T02:05:25.094564Z","user_ref olhando a morena dormir e pqp, que mulher linda!",68,12.022000000000002,"Sim","2025-05-06T02:05:40.296074Z"
10018,531,"5","2025-05-06T02:05:53.245045Z","nao vi o video, dando pra ver dps",69,10.542,"Sim","2025-05-06T02:05:53.245069Z"
28694,487,"4","2025-05-06T02:02:52.887985Z","polo barata ou falsificada sem duvida e roupa de falho, agora as lacoste e nike e kit de bandido e elas gostam.",70,7.092,"Não","2025-05-06T02:02:52.888005Z"
16647,533,"5","2025-05-06T02:06:03.264202Z","user_ref kk tem como ir de puta, acredite",71,4.535,"Não","2025-05-06T02:06:03.264227Z"
2229,134,"1","2025-05-05T22:29:40.736503Z","user_ref o tnc nao, mas alguns integrantes..",72,4.24,"Sim","2025-05-05T22:29:40.736569Z"
3427,382,"3","2025-05-05T23:16:27.075407Z","user_ref tu nem chama p role p jari desgracada",73,5.043,"Sim","2025-05-05T23:16:27.075437Z"
26575,538,"5","2025-05-06T02:06:28.004997Z","alm da line da user_ref que participou todos os majors, agora a user_ref e a user_ref esto no major ! esse major do pas do cs mlk !! user_ref vamoo!",74,17.377,"Sim","2025-05-06T02:06:28.005019Z"
7012,384,"3","2025-05-05T23:16:40.795366Z","vou deixar de fazer meu cabelo pra concertar meu telefone de nv",75,5.664,"Sim","2025-05-05T23:16:40.795404Z"
10969,482,"4","2025-05-06T02:02:20.002575Z","user_ref ai que feia, quebrou meu espelho",76,1.572,"Não","2025-05-06T02:02:20.002594Z"
19638,369,"3","2025-05-05T23:13:08.290189Z","user_ref entao, mora na pqp",77,4.319,"Sim","2025-05-05T23:13:08.290230Z"
13408,479,"4","2025-05-06T02:02:12.755986Z","bebi um copo de cerveja e comecou a dor",78,3.64,"Sim","2025-05-06T02:02:12.756007Z"
4913,541,"5","2025-05-06T02:06:35.240612Z","pau no seu cu, quem paga meu gole sou eu, entao fodase o que tu pensa ou acha sobre mim",79,3.533,"Não","2025-05-06T02:06:35.240632Z"
2157,428,"4","2025-05-06T01:56:55.358447Z","melhor central da temporada faz assim porra",80,3.005,"Não","2025-05-06T01:56:55.358470Z"
20697,523,"4","2025-05-06T02:05:22.053628Z","mood sextouu, ate uma formiga me faz chora no dia de hoje",81,3.625,"Sim","2025-05-06T02:05:22.053650Z"
20374,765,"1","2025-05-06T14:19:46.300536Z","aaee porra voleinaglobo",82,2.234,"Sim","2025-05-06T14:19:46.300562Z"
18716,153,"1","2025-05-05T22:31:51.886839Z","user_ref caralho ferias vai com calma q eu ainda nao fiz os trabalhos atrasados nao hein",83,5.642,"Sim","2025-05-05T22:31:51.886872Z"
